"m0_anal","Velocity:0","Velocity:1","Velocity:2","m1_anal","m2_anal","m3_anal","diff_m0","diff_m2","diff_m1","diff_m3","Abscissa_0","Abscissa_1","Weight_0","Weight_0Source","Weight_1","Weight_1Source","WeightedAbscissa_0","WeightedAbscissa_0Source","WeightedAbscissa_1","WeightedAbscissa_1Source","Moment_0","Moment_1","Moment_2","Moment_3","Time","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.005076,1,1,1,0,0.002538,0,0.0050309,0.046829,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.6188,2.6188,1.57,1.57
0.005054,1,1,1,0,0.002527,0,0.0050097,0.04684,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.6219,2.6219,1.57,1.57
0.0050319,1,1,1,0,0.002516,0,0.0049885,0.046851,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.625,2.625,1.57,1.57
0.0050099,1,1,1,0,0.002505,0,0.0049673,0.046862,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.6282,2.6282,1.57,1.57
0.0049879,1,1,1,0,0.0024939,0,0.004946,0.046873,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.6313,2.6313,1.57,1.57
0.0049658,1,1,1,0,0.0024829,0,0.0049248,0.046884,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.6345,2.6345,1.57,1.57
0.0049438,1,1,1,0,0.0024719,0,0.0049036,0.046895,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.6376,2.6376,1.57,1.57
0.0049218,1,1,1,0,0.0024609,0,0.0048824,0.046906,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.6407,2.6407,1.57,1.57
0.0048997,1,1,1,0,0.0024499,0,0.0048612,0.046917,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.6439,2.6439,1.57,1.57
0.0048777,1,1,1,0,0.0024389,0,0.00484,0.046928,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.647,2.647,1.57,1.57
0.0048557,1,1,1,0,0.0024278,0,0.0048188,0.046939,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.6502,2.6502,1.57,1.57
0.0048336,1,1,1,0,0.0024168,0,0.0047976,0.04695,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.6533,2.6533,1.57,1.57
0.0048047,1,1,1,0,0.0024024,0,0.0047694,0.046964,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.6564,2.6564,1.57,1.57
0.0047735,1,1,1,0,0.0023868,0,0.004739,0.04698,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.6596,2.6596,1.57,1.57
0.0047423,1,1,1,0,0.0023712,0,0.0047085,0.046995,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.6627,2.6627,1.57,1.57
0.0047111,1,1,1,0,0.0023556,0,0.004678,0.047011,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.6659,2.6659,1.57,1.57
0.0046799,1,1,1,0,0.00234,0,0.0046475,0.047027,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.669,2.669,1.57,1.57
0.0046487,1,1,1,0,0.0023244,0,0.0046171,0.047042,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.6721,2.6721,1.57,1.57
0.0046175,1,1,1,0,0.0023088,0,0.0045866,0.047058,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.6753,2.6753,1.57,1.57
0.0045863,1,1,1,0,0.0022932,0,0.0045561,0.047073,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.6784,2.6784,1.57,1.57
0.0045551,1,1,1,0,0.0022776,0,0.0045256,0.047089,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.6816,2.6816,1.57,1.57
0.0045239,1,1,1,0,0.002262,0,0.0044952,0.047105,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.6847,2.6847,1.57,1.57
0.0044927,1,1,1,0,0.0022464,0,0.0044647,0.04712,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.6878,2.6878,1.57,1.57
0.0044615,1,1,1,0,0.0022308,0,0.0044342,0.047136,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.691,2.691,1.57,1.57
0.0044303,1,1,1,0,0.0022152,0,0.0044038,0.047151,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.6941,2.6941,1.57,1.57
0.0043991,1,1,1,0,0.0021996,0,0.0043733,0.047167,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.6973,2.6973,1.57,1.57
0.0043679,1,1,1,0,0.002184,0,0.0043428,0.047183,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.7004,2.7004,1.57,1.57
0.0043367,1,1,1,0,0.0021684,0,0.0043123,0.047198,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.7035,2.7035,1.57,1.57
0.0043055,1,1,1,0,0.0021528,0,0.0042819,0.047214,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.7067,2.7067,1.57,1.57
0.0042743,1,1,1,0,0.0021372,0,0.0042514,0.047229,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.7098,2.7098,1.57,1.57
0.0042431,1,1,1,0,0.0021216,0,0.0042209,0.047245,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.713,2.713,1.57,1.57
0.0042119,1,1,1,0,0.002106,0,0.0041904,0.047261,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.7161,2.7161,1.57,1.57
0.0041807,1,1,1,0,0.0020904,0,0.00416,0.047276,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.7192,2.7192,1.57,1.57
0.0041495,1,1,1,0,0.0020748,0,0.0041295,0.047292,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.7224,2.7224,1.57,1.57
0.0041183,1,1,1,0,0.0020592,0,0.004099,0.047307,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.7255,2.7255,1.57,1.57
0.0040871,1,1,1,0,0.0020436,0,0.0040685,0.047323,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.7287,2.7287,1.57,1.57
0.0040559,1,1,1,0,0.002028,0,0.0040381,0.047339,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.7318,2.7318,1.57,1.57
0.0040247,1,1,1,0,0.0020124,0,0.0040076,0.047354,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.7349,2.7349,1.57,1.57
0.0039935,1,1,1,0,0.0019968,0,0.0039771,0.04737,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.7381,2.7381,1.57,1.57
0.0039623,1,1,1,0,0.0019812,0,0.0039467,0.047385,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.7412,2.7412,1.57,1.57
0.0039311,1,1,1,0,0.0019656,0,0.0039162,0.047401,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.7444,2.7444,1.57,1.57
0.0038999,1,1,1,0,0.00195,0,0.0038857,0.047417,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.7475,2.7475,1.57,1.57
0.0038687,1,1,1,0,0.0019344,0,0.0038552,0.047432,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.7506,2.7506,1.57,1.57
0.0038375,1,1,1,0,0.0019188,0,0.0038248,0.047448,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.7538,2.7538,1.57,1.57
0.0038063,1,1,1,0,0.0019032,0,0.0037943,0.047463,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.7569,2.7569,1.57,1.57
0.0037751,1,1,1,0,0.0018876,0,0.0037638,0.047479,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.7601,2.7601,1.57,1.57
0.0037439,1,1,1,0,0.001872,0,0.0037333,0.047495,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.7632,2.7632,1.57,1.57
0.0037127,1,1,1,0,0.0018564,0,0.0037029,0.04751,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.7663,2.7663,1.57,1.57
0.0036815,1,1,1,0,0.0018408,0,0.0036724,0.047526,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.7695,2.7695,1.57,1.57
0.0036503,1,1,1,0,0.0018252,0,0.0036419,0.047541,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.7726,2.7726,1.57,1.57
0.0036191,1,1,1,0,0.0018096,0,0.0036115,0.047557,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.7758,2.7758,1.57,1.57
0.0035879,1,1,1,0,0.001794,0,0.003581,0.047573,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.7789,2.7789,1.57,1.57
0.0035567,1,1,1,0,0.0017784,0,0.0035505,0.047588,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.782,2.782,1.57,1.57
0.0035255,1,1,1,0,0.0017628,0,0.00352,0.047604,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.7852,2.7852,1.57,1.57
0.0034943,1,1,1,0,0.0017472,0,0.0034896,0.047619,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.7883,2.7883,1.57,1.57
0.0034631,1,1,1,0,0.0017316,0,0.0034591,0.047635,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.7915,2.7915,1.57,1.57
0.0034319,1,1,1,0,0.001716,0,0.0034286,0.047651,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.7946,2.7946,1.57,1.57
0.0034007,1,1,1,0,0.0017004,0,0.0033981,0.047666,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.7977,2.7977,1.57,1.57
0.0033695,1,1,1,0,0.0016848,0,0.0033677,0.047682,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.8009,2.8009,1.57,1.57
0.0033383,1,1,1,0,0.0016692,0,0.0033372,0.047697,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.804,2.804,1.57,1.57
0.0033072,1,1,1,0,0.0016536,0,0.0033067,0.047713,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.8072,2.8072,1.57,1.57
0.0032759,1,1,1,0,0.001638,0,0.0032763,0.047729,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.8103,2.8103,1.57,1.57
0.0032448,1,1,1,0,0.0016224,0,0.0032458,0.047744,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.8134,2.8134,1.57,1.57
0.0032136,1,1,1,0,0.0016068,0,0.0032153,0.04776,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.8166,2.8166,1.57,1.57
0.0031824,1,1,1,0,0.0015912,0,0.0031848,0.047775,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.8197,2.8197,1.57,1.57
0.0031512,1,1,1,0,0.0015756,0,0.0031544,0.047791,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.8229,2.8229,1.57,1.57
0.00312,1,1,1,0,0.00156,0,0.0031239,0.047807,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.826,2.826,1.57,1.57
0.0030888,1,1,1,0,0.0015444,0,0.0030934,0.047822,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.8291,2.8291,1.57,1.57
0.0030576,1,1,1,0,0.0015288,0,0.003063,0.047838,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.8323,2.8323,1.57,1.57
0.0030264,1,1,1,0,0.0015132,0,0.0030325,0.047853,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.8354,2.8354,1.57,1.57
0.0029952,1,1,1,0,0.0014976,0,0.003002,0.047869,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.8386,2.8386,1.57,1.57
0.002964,1,1,1,0,0.001482,0,0.0029715,0.047885,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.8417,2.8417,1.57,1.57
0.0029328,1,1,1,0,0.0014664,0,0.0029411,0.0479,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.8448,2.8448,1.57,1.57
0.0029016,1,1,1,0,0.0014508,0,0.0029106,0.047916,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.848,2.848,1.57,1.57
0.0028704,1,1,1,0,0.0014352,0,0.0028801,0.047931,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.8511,2.8511,1.57,1.57
0.0028392,1,1,1,0,0.0014196,0,0.0028496,0.047947,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.8543,2.8543,1.57,1.57
0.002808,1,1,1,0,0.001404,0,0.0028192,0.047963,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.8574,2.8574,1.57,1.57
0.0027768,1,1,1,0,0.0013884,0,0.0027887,0.047978,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.8605,2.8605,1.57,1.57
0.0027456,1,1,1,0,0.0013728,0,0.0027582,0.047994,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.8637,2.8637,1.57,1.57
0.0027144,1,1,1,0,0.0013572,0,0.0027277,0.048009,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.8668,2.8668,1.57,1.57
0.0026832,1,1,1,0,0.0013416,0,0.0026973,0.048025,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.87,2.87,1.57,1.57
