"m0_anal","Velocity:0","Velocity:1","Velocity:2","m1_anal","m2_anal","m3_anal","diff_m0","diff_m2","diff_m1","diff_m3","Abscissa_0","Abscissa_1","Weight_0","Weight_0Source","Weight_1","Weight_1Source","WeightedAbscissa_0","WeightedAbscissa_0Source","WeightedAbscissa_1","WeightedAbscissa_1Source","Moment_0","Moment_1","Moment_2","Moment_3","Time","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.00585967495184741,1,1,1,0,0.00292983747592371,0,0.00585242883952597,0.00248093833972222,2.12099043708515e-07,0.0320009604415831,-66.6284704540586,0.956708490356436,1.08212060708915e-07,8.53929508378645e-08,7.75795679482266e-06,7.78066631634713e-06,-7.21000408971672e-06,-3.79286229770161e-06,7.42210313342524e-06,3.91742694634449e-06,7.86616885553157e-06,2.12099043708515e-07,0.000487492333549382,-0.0320009604415831,0.100009999999994,1,2.50886011123657,2.50886011123657,1.57000005245209,1.57000005245209
0.00583657584500125,1,1,1,0,0.00291828792250062,0,0.00582938055935271,0.00247255231042201,2.12099043709009e-07,0.0320009604462572,-66.6284704572333,0.956708490355894,1.0821206070925e-07,8.53929508379425e-08,7.75795679520999e-06,7.78066631651032e-06,-7.21000409008259e-06,-3.79286229778177e-06,7.4221031337916e-06,3.91742694642475e-06,7.86616885591924e-06,2.12099043709009e-07,0.000487492333596995,-0.0320009604462572,0.100009999999994,1,2.51200008392334,2.51200008392334,1.57000005245209,1.57000005245209
0.00581347673815508,1,1,1,0,0.00290673836907754,0,0.00580633227917944,0.0024641662811218,2.12099043709504e-07,0.0320009604509312,-66.628470460408,0.956708490355352,1.08212060709585e-07,8.53929508380204e-08,7.75795679559732e-06,7.78066631667351e-06,-7.21000409044845e-06,-3.79286229786192e-06,7.42210313415796e-06,3.91742694650501e-06,7.86616885630691e-06,2.12099043709504e-07,0.000487492333644608,-0.0320009604509312,0.100009999999994,1,2.51514005661011,2.51514005661011,1.57000005245209,1.57000005245209
0.00579037763130892,1,1,1,0,0.00289518881565446,0,0.00578328399900618,0.00245578025182159,2.12099043709999e-07,0.0320009604556053,-66.6284704635827,0.95670849035481,1.0821206070992e-07,8.53929508380983e-08,7.75795679598465e-06,7.7806663168367e-06,-7.21000409081432e-06,-3.79286229794207e-06,7.42210313452432e-06,3.91742694658527e-06,7.86616885669457e-06,2.12099043709999e-07,0.000487492333692221,-0.0320009604556053,0.100009999999994,1,2.51828002929688,2.51828002929688,1.57000005245209,1.57000005245209
0.00576727852446276,1,1,1,0,0.00288363926223138,0,0.00576023571883291,0.00244739422252138,2.12099043710493e-07,0.0320009604602794,-66.6284704667574,0.956708490354268,1.08212060710255e-07,8.53929508381762e-08,7.75795679637199e-06,7.78066631699989e-06,-7.21000409118019e-06,-3.79286229802223e-06,7.42210313489068e-06,3.91742694666553e-06,7.86616885708224e-06,2.12099043710493e-07,0.000487492333739834,-0.0320009604602794,0.100009999999994,1,2.52142000198364,2.52142000198364,1.57000005245209,1.57000005245209
0.00574417941761659,1,1,1,0,0.0028720897088083,0,0.00573718743865965,0.00243900819322117,2.12099043710988e-07,0.0320009604649534,-66.6284704699321,0.956708490353726,1.0821206071059e-07,8.53929508382542e-08,7.75795679675932e-06,7.78066631716308e-06,-7.21000409154605e-06,-3.79286229810238e-06,7.42210313525704e-06,3.91742694674579e-06,7.86616885746991e-06,2.12099043710988e-07,0.000487492333787447,-0.0320009604649534,0.100009999999994,1,2.52455997467041,2.52455997467041,1.57000005245209,1.57000005245209
0.00572108031077043,1,1,1,0,0.00286054015538521,0,0.00571413915848638,0.00243062216392096,2.12099043711483e-07,0.0320009604696275,-66.6284704731068,0.956708490353184,1.08212060710925e-07,8.53929508383321e-08,7.75795679714665e-06,7.78066631732627e-06,-7.21000409191191e-06,-3.79286229818253e-06,7.4221031356234e-06,3.91742694682605e-06,7.86616885785758e-06,2.12099043711483e-07,0.00048749233383506,-0.0320009604696275,0.100009999999994,1,2.52769994735718,2.52769994735718,1.57000005245209,1.57000005245209
0.00569798120392426,1,1,1,0,0.00284899060196213,0,0.00569109087831311,0.00242223613462075,2.12099043711978e-07,0.0320009604743016,-66.6284704762815,0.956708490352642,1.0821206071126e-07,8.539295083841e-08,7.75795679753399e-06,7.78066631748946e-06,-7.21000409227778e-06,-3.79286229826268e-06,7.42210313598976e-06,3.91742694690631e-06,7.86616885824525e-06,2.12099043711978e-07,0.000487492333882673,-0.0320009604743016,0.100009999999994,1,2.53083992004395,2.53083992004395,1.57000005245209,1.57000005245209
0.0056748820970781,1,1,1,0,0.00283744104853905,0,0.00566804259813985,0.00241385010532054,2.12099043712472e-07,0.0320009604789756,-66.6284704794562,0.956708490352101,1.08212060711595e-07,8.5392950838488e-08,7.75795679792132e-06,7.78066631765265e-06,-7.21000409264365e-06,-3.79286229834284e-06,7.42210313635612e-06,3.91742694698657e-06,7.86616885863291e-06,2.12099043712472e-07,0.000487492333930286,-0.0320009604789756,0.100009999999994,1,2.53397989273071,2.53397989273071,1.57000005245209,1.57000005245209
0.00565178123631342,1,1,1,0,0.00282589061815671,0,0.00564499256790735,0.00240546343926791,2.12099043712967e-07,0.03200096048365,-66.6284704826311,0.956708490351558,1.0821206071193e-07,8.53929508385659e-08,7.75795679830868e-06,7.78066631781586e-06,-7.21000409300954e-06,-3.792862298423e-06,7.42210313672251e-06,3.91742694706684e-06,7.86616885902061e-06,2.12099043712967e-07,0.000487492333977903,-0.03200096048365,0.100009999999994,1,2.53712010383606,2.53712010383606,1.57000005245209,1.57000005245209
0.00562868212946726,1,1,1,0,0.00281434106473363,0,0.00562194428773408,0.0023970774099677,2.12099043713462e-07,0.0320009604883241,-66.6284704858058,0.956708490351017,1.08212060712265e-07,8.53929508386438e-08,7.75795679869601e-06,7.78066631797905e-06,-7.2100040933754e-06,-3.79286229850315e-06,7.42210313708887e-06,3.9174269471471e-06,7.86616885940828e-06,2.12099043713462e-07,0.000487492334025516,-0.0320009604883241,0.100009999999994,1,2.54026007652283,2.54026007652283,1.57000005245209,1.57000005245209
0.00560558302262109,1,1,1,0,0.00280279151131055,0,0.00559889600756081,0.00238869138066749,2.12099043713956e-07,0.0320009604929982,-66.6284704889805,0.956708490350475,1.08212060712601e-07,8.53929508387217e-08,7.75795679908334e-06,7.78066631814224e-06,-7.21000409374127e-06,-3.7928622985833e-06,7.42210313745523e-06,3.91742694722736e-06,7.86616885979595e-06,2.12099043713956e-07,0.000487492334073129,-0.0320009604929982,0.100009999999994,1,2.54340004920959,2.54340004920959,1.57000005245209,1.57000005245209
0.00558390966358963,1,1,1,0,0.00279195483179482,0,0.00557731886724538,0.00238384557492078,2.12099043712214e-07,0.0320009604805018,-66.6284704805515,0.956708490353191,1.08212060711418e-07,8.53929508384014e-08,7.75795679802378e-06,7.78066631773182e-06,-7.21000409275038e-06,-3.79286229838408e-06,7.4221031364626e-06,3.91742694702773e-06,7.86616885873519e-06,2.12099043712214e-07,0.000487492333945406,-0.0320009604805018,0.100009999999994,1,2.54654002189636,2.54654002189636,1.57000005245209,1.57000005245209
0.00556187138509774,1,1,1,0,0.00278093569254887,0,0.00555536518939813,0.00237809365067566,2.12099043711045e-07,0.0320009604724001,-66.6284704750925,0.956708490355073,1.08212060710624e-07,8.5392950838183e-08,7.75795679733454e-06,7.78066631746822e-06,-7.21000409210676e-06,-3.79286229825636e-06,7.4221031358178e-06,3.91742694689974e-06,7.86616885804516e-06,2.12099043711045e-07,0.000487492333862559,-0.0320009604724001,0.100009999999994,1,2.54967999458313,2.54967999458313,1.57000005245209,1.57000005245209
0.00553983310660585,1,1,1,0,0.00276991655330292,0,0.00553341151155088,0.00237234172643054,2.12099043709875e-07,0.0320009604642985,-66.6284704696335,0.956708490356955,1.08212060709831e-07,8.53929508379646e-08,7.7579567966453e-06,7.78066631720462e-06,-7.21000409146313e-06,-3.79286229812864e-06,7.42210313517301e-06,3.91742694677175e-06,7.86616885735513e-06,2.12099043709875e-07,0.000487492333779713,-0.0320009604642985,0.100009999999994,1,2.5528199672699,2.5528199672699,1.57000005245209,1.57000005245209
0.00551779482811395,1,1,1,0,0.00275889741405697,0,0.00551145783370363,0.00236658980218542,2.12099043708706e-07,0.0320009604561968,-66.6284704641745,0.956708490358838,1.08212060709037e-07,8.53929508377461e-08,7.75795679595607e-06,7.78066631694101e-06,-7.21000409081951e-06,-3.79286229800092e-06,7.42210313452821e-06,3.91742694664376e-06,7.8661688566651e-06,2.12099043708706e-07,0.000487492333696867,-0.0320009604561968,0.100009999999994,1,2.55595993995667,2.55595993995667,1.57000005245209,1.57000005245209
0.00549575654962206,1,1,1,0,0.00274787827481103,0,0.00548950415585639,0.00236083787794031,2.12099043707536e-07,0.0320009604480952,-66.6284704587155,0.95670849036072,1.08212060708243e-07,8.53929508375277e-08,7.75795679526683e-06,7.78066631667741e-06,-7.21000409017588e-06,-3.7928622978732e-06,7.42210313388342e-06,3.91742694651577e-06,7.86616885597507e-06,2.12099043707536e-07,0.000487492333614021,-0.0320009604480952,0.100009999999994,1,2.55909991264343,2.55909991264343,1.57000005245209,1.57000005245209
0.00547371827113016,1,1,1,0,0.00273685913556508,0,0.00546755047800914,0.00235508595369519,2.12099043706366e-07,0.0320009604399935,-66.6284704532565,0.956708490362602,1.08212060707449e-07,8.53929508373093e-08,7.75795679457759e-06,7.78066631641381e-06,-7.21000408953225e-06,-3.79286229774549e-06,7.42210313323862e-06,3.91742694638778e-06,7.86616885528504e-06,2.12099043706366e-07,0.000487492333531174,-0.0320009604399935,0.100009999999994,1,2.5622398853302,2.5622398853302,1.57000005245209,1.57000005245209
0.0054516783192686,1,1,1,0,0.0027258391596343,0,0.00544559513321596,0.00234933359270563,2.12099043705197e-07,0.0320009604318913,-66.628470447797,0.956708490364484,1.08212060706655e-07,8.53929508370909e-08,7.75795679388831e-06,7.78066631615019e-06,-7.21000408888858e-06,-3.79286229761776e-06,7.42210313259378e-06,3.91742694625978e-06,7.86616885459496e-06,2.12099043705197e-07,0.000487492333448322,-0.0320009604318913,0.100009999999994,1,2.56538009643555,2.56538009643555,1.57000005245209,1.57000005245209
0.00542964004077671,1,1,1,0,0.00271482002038835,0,0.00542364145536871,0.00234358166846051,2.12099043704027e-07,0.0320009604237896,-66.628470442338,0.956708490366367,1.08212060705861e-07,8.53929508368724e-08,7.75795679319907e-06,7.78066631588659e-06,-7.21000408824495e-06,-3.79286229749004e-06,7.42210313194898e-06,3.91742694613178e-06,7.86616885390493e-06,2.12099043704027e-07,0.000487492333365476,-0.0320009604237896,0.100009999999994,1,2.56852006912231,2.56852006912231,1.57000005245209,1.57000005245209
0.00540760176228481,1,1,1,0,0.00270380088114241,0,0.00540168777752146,0.00233782974421539,2.12099043702858e-07,0.032000960415688,-66.628470436879,0.956708490368249,1.08212060705067e-07,8.5392950836654e-08,7.75795679250983e-06,7.78066631562299e-06,-7.21000408760133e-06,-3.79286229736232e-06,7.42210313130418e-06,3.91742694600379e-06,7.8661688532149e-06,2.12099043702858e-07,0.000487492333282629,-0.032000960415688,0.100009999999994,1,2.57166004180908,2.57166004180908,1.57000005245209,1.57000005245209
0.00538556348379292,1,1,1,0,0.00269278174189646,0,0.00537973409967421,0.00233207781997028,2.12099043701688e-07,0.0320009604075863,-66.62847043142,0.956708490370131,1.08212060704273e-07,8.53929508364356e-08,7.7579567918206e-06,7.78066631535938e-06,-7.2100040869577e-06,-3.79286229723461e-06,7.42210313065939e-06,3.9174269458758e-06,7.86616885252487e-06,2.12099043701688e-07,0.000487492333199783,-0.0320009604075863,0.100009999999994,1,2.57480001449585,2.57480001449585,1.57000005245209,1.57000005245209
0.00536352520530102,1,1,1,0,0.00268176260265051,0,0.00535778042182696,0.00232632589572516,2.12099043700519e-07,0.0320009603994847,-66.628470425961,0.956708490372013,1.08212060703479e-07,8.53929508362172e-08,7.75795679113136e-06,7.78066631509578e-06,-7.21000408631407e-06,-3.79286229710689e-06,7.42210313001459e-06,3.91742694574781e-06,7.86616885183484e-06,2.12099043700519e-07,0.000487492333116937,-0.0320009603994847,0.100009999999994,1,2.57793998718262,2.57793998718262,1.57000005245209,1.57000005245209
0.00534148692680913,1,1,1,0,0.00267074346340456,0,0.00533582674397971,0.00232057397148004,2.12099043699349e-07,0.032000960391383,-66.628470420502,0.956708490373896,1.08212060702686e-07,8.53929508359988e-08,7.75795679044212e-06,7.78066631483218e-06,-7.21000408567045e-06,-3.79286229697917e-06,7.4221031293698e-06,3.91742694561982e-06,7.86616885114481e-06,2.12099043699349e-07,0.000487492333034091,-0.032000960391383,0.100009999999994,1,2.58107995986938,2.58107995986938,1.57000005245209,1.57000005245209
0.00531944864831723,1,1,1,0,0.00265972432415862,0,0.00531387306613246,0.00231482204723492,2.12099043698179e-07,0.0320009603832814,-66.628470415043,0.956708490375778,1.08212060701892e-07,8.53929508357804e-08,7.75795678975289e-06,7.78066631456858e-06,-7.21000408502682e-06,-3.79286229685145e-06,7.422103128725e-06,3.91742694549183e-06,7.86616885045478e-06,2.12099043698179e-07,0.000487492332951244,-0.0320009603832814,0.100009999999994,1,2.58421993255615,2.58421993255615,1.57000005245209,1.57000005245209
0.00529741036982534,1,1,1,0,0.00264870518491267,0,0.00529191938828521,0.0023090701229898,2.1209904369701e-07,0.0320009603751798,-66.628470409584,0.95670849037766,1.08212060701098e-07,8.5392950835562e-08,7.75795678906365e-06,7.78066631430498e-06,-7.2100040843832e-06,-3.79286229672373e-06,7.42210312808021e-06,3.91742694536384e-06,7.86616884976475e-06,2.1209904369701e-07,0.000487492332868398,-0.0320009603751798,0.100009999999994,1,2.58735990524292,2.58735990524292,1.57000005245209,1.57000005245209
0.00527537041796378,1,1,1,0,0.00263768520898189,0,0.00526996404349204,0.00230331776200025,2.1209904369584e-07,0.0320009603670775,-66.6284704041245,0.956708490379543,1.08212060700304e-07,8.53929508353435e-08,7.75795678837436e-06,7.78066631404136e-06,-7.21000408373952e-06,-3.79286229659601e-06,7.42210312743536e-06,3.91742694523584e-06,7.86616884907467e-06,2.1209904369584e-07,0.000487492332785546,-0.0320009603670775,0.100009999999994,1,2.59050011634827,2.59050011634827,1.57000005245209,1.57000005245209
0.00525333213947188,1,1,1,0,0.00262666606973594,0,0.00524801036564479,0.00229756583775513,2.12099043694671e-07,0.0320009603589758,-66.6284703986655,0.956708490381425,1.0821206069951e-07,8.53929508351251e-08,7.75795678768513e-06,7.78066631377775e-06,-7.2100040830959e-06,-3.79286229646829e-06,7.42210312679057e-06,3.91742694510785e-06,7.86616884838464e-06,2.12099043694671e-07,0.000487492332702699,-0.0320009603589758,0.100009999999994,1,2.59364008903503,2.59364008903503,1.57000005245209,1.57000005245209
0.00523129386097999,1,1,1,0,0.00261564693048999,0,0.00522605668779754,0.00229181391351001,2.12099043693501e-07,0.0320009603508742,-66.6284703932065,0.956708490383307,1.08212060698716e-07,8.53929508349067e-08,7.75795678699589e-06,7.78066631351415e-06,-7.21000408245227e-06,-3.79286229634057e-06,7.42210312614577e-06,3.91742694497986e-06,7.86616884769461e-06,2.12099043693501e-07,0.000487492332619853,-0.0320009603508742,0.100009999999994,1,2.5967800617218,2.5967800617218,1.57000005245209,1.57000005245209
0.00520925558248809,1,1,1,0,0.00260462779124405,0,0.00520410300995029,0.00228606198926489,2.12099043692332e-07,0.0320009603427725,-66.6284703877475,0.956708490385189,1.08212060697922e-07,8.53929508346883e-08,7.75795678630666e-06,7.78066631325055e-06,-7.21000408180864e-06,-3.79286229621285e-06,7.42210312550098e-06,3.91742694485187e-06,7.86616884700458e-06,2.12099043692332e-07,0.000487492332537007,-0.0320009603427725,0.100009999999994,1,2.59992003440857,2.59992003440857,1.57000005245209,1.57000005245209
0.0051872173039962,1,1,1,0,0.0025936086519981,0,0.00518214933210304,0.00228031006501977,2.12099043691162e-07,0.0320009603346709,-66.6284703822885,0.956708490387072,1.08212060697128e-07,8.53929508344698e-08,7.75795678561742e-06,7.78066631298695e-06,-7.21000408116502e-06,-3.79286229608514e-06,7.42210312485618e-06,3.91742694472387e-06,7.86616884631455e-06,2.12099043691162e-07,0.000487492332454161,-0.0320009603346709,0.100009999999994,1,2.60306000709534,2.60306000709534,1.57000005245209,1.57000005245209
0.00516517902550431,1,1,1,0,0.00258258951275215,0,0.00516019565425579,0.00227455814077465,2.12099043689992e-07,0.0320009603265693,-66.6284703768295,0.956708490388954,1.08212060696334e-07,8.53929508342514e-08,7.75795678492818e-06,7.78066631272335e-06,-7.21000408052139e-06,-3.79286229595742e-06,7.42210312421138e-06,3.91742694459588e-06,7.86616884562452e-06,2.12099043689992e-07,0.000487492332371315,-0.0320009603265693,0.100009999999994,1,2.6061999797821,2.6061999797821,1.57000005245209,1.57000005245209
0.00514314074701241,1,1,1,0,0.0025715703735062,0,0.00513824197640854,0.00226880621652953,2.12099043688823e-07,0.0320009603184676,-66.6284703713705,0.956708490390836,1.08212060695541e-07,8.5392950834033e-08,7.75795678423895e-06,7.78066631245975e-06,-7.21000407987776e-06,-3.7928622958297e-06,7.42210312356659e-06,3.91742694446789e-06,7.86616884493449e-06,2.12099043688823e-07,0.000487492332288468,-0.0320009603184676,0.100009999999994,1,2.60933995246887,2.60933995246887,1.57000005245209,1.57000005245209
0.00512110246852052,1,1,1,0,0.00256055123426026,0,0.00511628829856129,0.00226305429228442,2.12099043687653e-07,0.032000960310366,-66.6284703659115,0.956708490392719,1.08212060694747e-07,8.53929508338146e-08,7.75795678354971e-06,7.78066631219614e-06,-7.21000407923414e-06,-3.79286229570198e-06,7.42210312292179e-06,3.9174269443399e-06,7.86616884424446e-06,2.12099043687653e-07,0.000487492332205622,-0.032000960310366,0.100009999999994,1,2.61247992515564,2.61247992515564,1.57000005245209,1.57000005245209
0.00509906419002862,1,1,1,0,0.00254953209501431,0,0.00509433462071404,0.0022573023680393,2.12099043686484e-07,0.0320009603022643,-66.6284703604524,0.956708490394601,1.08212060693953e-07,8.53929508335962e-08,7.75795678286047e-06,7.78066631193254e-06,-7.21000407859051e-06,-3.79286229557426e-06,7.422103122277e-06,3.91742694421191e-06,7.86616884355443e-06,2.12099043686484e-07,0.000487492332122776,-0.0320009603022643,0.100009999999994,1,2.61561989784241,2.61561989784241,1.57000005245209,1.57000005245209
0.00507702423816706,1,1,1,0,0.00253851211908353,0,0.00507237927592087,0.00225155000704974,2.12099043685314e-07,0.0320009602941621,-66.628470354993,0.956708490396483,1.08212060693159e-07,8.53929508333778e-08,7.75795678217118e-06,7.78066631166892e-06,-7.21000407794684e-06,-3.79286229544654e-06,7.42210312163215e-06,3.91742694408391e-06,7.86616884286434e-06,2.12099043685314e-07,0.000487492332039923,-0.0320009602941621,0.100009999999994,1,2.61876010894775,2.61876010894775,1.57000005245209,1.57000005245209
0.00505498595967517,1,1,1,0,0.00252749297983758,0,0.00505042559807362,0.00224579808280462,2.12099043684145e-07,0.0320009602860604,-66.628470349534,0.956708490398365,1.08212060692365e-07,8.53929508331593e-08,7.75795678148195e-06,7.78066631140532e-06,-7.21000407730321e-06,-3.79286229531882e-06,7.42210312098736e-06,3.91742694395592e-06,7.86616884217431e-06,2.12099043684145e-07,0.000487492331957077,-0.0320009602860604,0.100009999999994,1,2.62190008163452,2.62190008163452,1.57000005245209,1.57000005245209
