"m0_anal","Velocity:0","Velocity:1","Velocity:2","m1_anal","m2_anal","m3_anal","diff_m0","diff_m2","diff_m1","diff_m3","Abscissa_0","Abscissa_1","Weight_0","Weight_0Source","Weight_1","Weight_1Source","WeightedAbscissa_0","WeightedAbscissa_0Source","WeightedAbscissa_1","WeightedAbscissa_1Source","Moment_0","Moment_1","Moment_2","Moment_3","Time","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.004149525974,1,1,1,0,0.002074762987,0,0.004116235051,0.1402421555,2.115645221e-07,163.7357434,-1151.473619,0.9710528688,1.072461791e-07,8.303848734e-08,0.000127390294,0.0001261442609,-0.0001234911459,-6.390935112e-05,0.0001237027105,6.402718031e-05,0.0001274975402,2.115645221e-07,0.1423169185,-163.7357434,0.1,1,2.722379923,2.722379923,1.570000052,1.570000052
0.004118327144,1,1,1,0,0.002059163572,0,0.004086244473,0.140257755,2.115645221e-07,163.7357434,-1151.473619,0.9710528688,1.072461791e-07,8.303848734e-08,0.000127390294,0.0001261442609,-0.0001234911459,-6.390935112e-05,0.0001237027105,6.402718031e-05,0.0001274975402,2.115645221e-07,0.1423169185,-163.7357434,0.1,1,2.725519896,2.725519896,1.570000052,1.570000052
0.004087125945,1,1,1,0,0.002043562973,0,0.004056251618,0.1402733556,2.115645221e-07,163.7357434,-1151.473619,0.9710528688,1.072461791e-07,8.303848734e-08,0.000127390294,0.0001261442609,-0.0001234911459,-6.390935112e-05,0.0001237027105,6.402718031e-05,0.0001274975402,2.115645221e-07,0.1423169186,-163.7357434,0.1,1,2.728660107,2.728660107,1.570000052,1.570000052
0.004055927116,1,1,1,0,0.002027963558,0,0.00402626104,0.140288955,2.115645221e-07,163.7357434,-1151.473619,0.9710528688,1.072461791e-07,8.303848734e-08,0.000127390294,0.0001261442609,-0.0001234911459,-6.390935112e-05,0.0001237027105,6.402718031e-05,0.0001274975402,2.115645221e-07,0.1423169186,-163.7357434,0.1,1,2.731800079,2.731800079,1.570000052,1.570000052
0.004024728286,1,1,1,0,0.002012364143,0,0.003996270463,0.1403045544,2.115645221e-07,163.7357434,-1151.473619,0.9710528688,1.072461791e-07,8.303848734e-08,0.000127390294,0.0001261442609,-0.000123491146,-6.390935112e-05,0.0001237027105,6.402718031e-05,0.0001274975402,2.115645221e-07,0.1423169186,-163.7357434,0.1,1,2.734940052,2.734940052,1.570000052,1.570000052
0.003993529456,1,1,1,0,0.001996764728,0,0.003966279885,0.1403201539,2.115645221e-07,163.7357435,-1151.473619,0.9710528688,1.072461791e-07,8.303848734e-08,0.000127390294,0.0001261442609,-0.000123491146,-6.390935112e-05,0.0001237027105,6.402718031e-05,0.0001274975402,2.115645221e-07,0.1423169186,-163.7357435,0.1,1,2.738080025,2.738080025,1.570000052,1.570000052
0.003962330626,1,1,1,0,0.001981165313,0,0.003936289307,0.1403357533,2.115645221e-07,163.7357435,-1151.473619,0.9710528688,1.072461791e-07,8.303848734e-08,0.000127390294,0.0001261442609,-0.000123491146,-6.390935112e-05,0.0001237027105,6.402718031e-05,0.0001274975402,2.115645221e-07,0.1423169186,-163.7357435,0.1,1,2.741219997,2.741219997,1.570000052,1.570000052
0.003931131796,1,1,1,0,0.001965565898,0,0.00390629873,0.1403513527,2.115645221e-07,163.7357435,-1151.473619,0.9710528688,1.072461791e-07,8.303848734e-08,0.000127390294,0.0001261442609,-0.000123491146,-6.390935113e-05,0.0001237027105,6.402718031e-05,0.0001274975402,2.115645221e-07,0.1423169186,-163.7357435,0.1,1,2.74435997,2.74435997,1.570000052,1.570000052
0.003899932967,1,1,1,0,0.001949966483,0,0.003876308152,0.1403669521,2.115645221e-07,163.7357435,-1151.473619,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902941,0.0001261442609,-0.000123491146,-6.390935113e-05,0.0001237027105,6.402718031e-05,0.0001274975402,2.115645221e-07,0.1423169186,-163.7357435,0.1,1,2.747499943,2.747499943,1.570000052,1.570000052
0.003868734137,1,1,1,0,0.001934367068,0,0.003846317574,0.1403825516,2.115645221e-07,163.7357435,-1151.473619,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902941,0.0001261442609,-0.000123491146,-6.390935113e-05,0.0001237027105,6.402718031e-05,0.0001274975402,2.115645221e-07,0.1423169186,-163.7357435,0.1,1,2.750639915,2.750639915,1.570000052,1.570000052
0.003837535307,1,1,1,0,0.001918767654,0,0.003816326997,0.140398151,2.115645221e-07,163.7357436,-1151.473619,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902941,0.0001261442609,-0.000123491146,-6.390935113e-05,0.0001237027105,6.402718031e-05,0.0001274975402,2.115645221e-07,0.1423169187,-163.7357436,0.1,1,2.753779888,2.753779888,1.570000052,1.570000052
0.003806334108,1,1,1,0,0.001903167054,0,0.003786334142,0.1404137516,2.115645221e-07,163.7357436,-1151.473619,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902941,0.0001261442609,-0.000123491146,-6.390935113e-05,0.0001237027105,6.402718031e-05,0.0001274975403,2.115645221e-07,0.1423169187,-163.7357436,0.1,1,2.756920099,2.756920099,1.570000052,1.570000052
0.003775135279,1,1,1,0,0.001887567639,0,0.003756343564,0.140429351,2.115645221e-07,163.7357436,-1151.473619,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902941,0.000126144261,-0.000123491146,-6.390935113e-05,0.0001237027105,6.402718031e-05,0.0001274975403,2.115645221e-07,0.1423169187,-163.7357436,0.1,1,2.760060072,2.760060072,1.570000052,1.570000052
0.003743936449,1,1,1,0,0.001871968224,0,0.003726352987,0.1404449505,2.115645221e-07,163.7357436,-1151.473619,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902941,0.000126144261,-0.000123491146,-6.390935113e-05,0.0001237027105,6.402718031e-05,0.0001274975403,2.115645221e-07,0.1423169187,-163.7357436,0.1,1,2.763200045,2.763200045,1.570000052,1.570000052
0.003712737619,1,1,1,0,0.00185636881,0,0.003696362409,0.1404605499,2.115645221e-07,163.7357436,-1151.473619,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902941,0.000126144261,-0.000123491146,-6.390935113e-05,0.0001237027105,6.402718031e-05,0.0001274975403,2.115645221e-07,0.1423169187,-163.7357436,0.1,1,2.766340017,2.766340017,1.570000052,1.570000052
0.003681538789,1,1,1,0,0.001840769395,0,0.003666371831,0.1404761493,2.115645221e-07,163.7357437,-1151.473619,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902941,0.000126144261,-0.000123491146,-6.390935113e-05,0.0001237027105,6.402718031e-05,0.0001274975403,2.115645221e-07,0.1423169187,-163.7357437,0.1,1,2.76947999,2.76947999,1.570000052,1.570000052
0.00365033996,1,1,1,0,0.00182516998,0,0.003636381253,0.1404917487,2.115645221e-07,163.7357437,-1151.473619,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902941,0.000126144261,-0.000123491146,-6.390935113e-05,0.0001237027105,6.402718031e-05,0.0001274975403,2.115645221e-07,0.1423169187,-163.7357437,0.1,1,2.772619963,2.772619963,1.570000052,1.570000052
0.00361914113,1,1,1,0,0.001809570565,0,0.003606390676,0.1405073482,2.115645221e-07,163.7357437,-1151.473619,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902941,0.000126144261,-0.000123491146,-6.390935113e-05,0.0001237027105,6.402718031e-05,0.0001274975403,2.115645221e-07,0.1423169187,-163.7357437,0.1,1,2.775759935,2.775759935,1.570000052,1.570000052
0.0035879423,1,1,1,0,0.00179397115,0,0.003576400098,0.1405229476,2.115645221e-07,163.7357437,-1151.473619,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902941,0.000126144261,-0.000123491146,-6.390935113e-05,0.0001237027106,6.402718031e-05,0.0001274975403,2.115645221e-07,0.1423169188,-163.7357437,0.1,1,2.778899908,2.778899908,1.570000052,1.570000052
0.003556741101,1,1,1,0,0.001778370551,0,0.003546407243,0.1405385482,2.115645221e-07,163.7357437,-1151.473619,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902941,0.000126144261,-0.000123491146,-6.390935113e-05,0.0001237027106,6.402718031e-05,0.0001274975403,2.115645221e-07,0.1423169188,-163.7357437,0.1,1,2.782040119,2.782040119,1.570000052,1.570000052
0.003525542272,1,1,1,0,0.001762771136,0,0.003516416666,0.1405541476,2.115645221e-07,163.7357438,-1151.473619,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902941,0.000126144261,-0.000123491146,-6.390935113e-05,0.0001237027106,6.402718031e-05,0.0001274975403,2.115645221e-07,0.1423169188,-163.7357438,0.1,1,2.785180092,2.785180092,1.570000052,1.570000052
0.003494343442,1,1,1,0,0.001747171721,0,0.003486426088,0.1405697471,2.115645221e-07,163.7357438,-1151.47362,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902941,0.000126144261,-0.000123491146,-6.390935113e-05,0.0001237027106,6.402718031e-05,0.0001274975403,2.115645221e-07,0.1423169188,-163.7357438,0.1,1,2.788320065,2.788320065,1.570000052,1.570000052
0.003463144612,1,1,1,0,0.001731572306,0,0.00345643551,0.1405853465,2.115645221e-07,163.7357438,-1151.47362,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902941,0.000126144261,-0.0001234911461,-6.390935113e-05,0.0001237027106,6.402718031e-05,0.0001274975403,2.115645221e-07,0.1423169188,-163.7357438,0.1,1,2.791460037,2.791460037,1.570000052,1.570000052
0.003431945782,1,1,1,0,0.001715972891,0,0.003426444933,0.1406009459,2.115645221e-07,163.7357438,-1151.47362,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902941,0.000126144261,-0.0001234911461,-6.390935113e-05,0.0001237027106,6.402718031e-05,0.0001274975403,2.115645221e-07,0.1423169188,-163.7357438,0.1,1,2.79460001,2.79460001,1.570000052,1.570000052
0.003400746953,1,1,1,0,0.001700373476,0,0.003396454355,0.1406165453,2.115645221e-07,163.7357438,-1151.47362,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902941,0.000126144261,-0.0001234911461,-6.390935113e-05,0.0001237027106,6.402718031e-05,0.0001274975403,2.115645221e-07,0.1423169188,-163.7357438,0.1,1,2.797739983,2.797739983,1.570000052,1.570000052
0.003369548123,1,1,1,0,0.001684774061,0,0.003366463777,0.1406321448,2.115645221e-07,163.7357439,-1151.47362,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902942,0.000126144261,-0.0001234911461,-6.390935113e-05,0.0001237027106,6.402718031e-05,0.0001274975403,2.115645221e-07,0.1423169188,-163.7357439,0.1,1,2.800879955,2.800879955,1.570000052,1.570000052
0.003338349293,1,1,1,0,0.001669174646,0,0.0033364732,0.1406477442,2.115645222e-07,163.7357439,-1151.47362,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902942,0.000126144261,-0.0001234911461,-6.390935113e-05,0.0001237027106,6.402718031e-05,0.0001274975403,2.115645222e-07,0.1423169188,-163.7357439,0.1,1,2.804019928,2.804019928,1.570000052,1.570000052
0.003307150463,1,1,1,0,0.001653575232,0,0.003306482622,0.1406633436,2.115645222e-07,163.7357439,-1151.47362,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902942,0.000126144261,-0.0001234911461,-6.390935113e-05,0.0001237027106,6.402718031e-05,0.0001274975403,2.115645222e-07,0.1423169189,-163.7357439,0.1,1,2.807159901,2.807159901,1.570000052,1.570000052
0.003275949264,1,1,1,0,0.001637974632,0,0.003276489767,0.1406789442,2.115645222e-07,163.7357439,-1151.47362,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902942,0.000126144261,-0.0001234911461,-6.390935113e-05,0.0001237027106,6.402718031e-05,0.0001274975403,2.115645222e-07,0.1423169189,-163.7357439,0.1,1,2.810300112,2.810300112,1.570000052,1.570000052
0.003244750435,1,1,1,0,0.001622375217,0,0.003246499189,0.1406945437,2.115645222e-07,163.7357439,-1151.47362,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902942,0.000126144261,-0.0001234911461,-6.390935113e-05,0.0001237027106,6.402718031e-05,0.0001274975404,2.115645222e-07,0.1423169189,-163.7357439,0.1,1,2.813440084,2.813440084,1.570000052,1.570000052
0.003213551605,1,1,1,0,0.001606775802,0,0.003216508612,0.1407101431,2.115645222e-07,163.735744,-1151.47362,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902942,0.000126144261,-0.0001234911461,-6.390935113e-05,0.0001237027106,6.402718031e-05,0.0001274975404,2.115645222e-07,0.1423169189,-163.735744,0.1,1,2.816580057,2.816580057,1.570000052,1.570000052
0.003182352775,1,1,1,0,0.001591176388,0,0.003186518034,0.1407257425,2.115645222e-07,163.735744,-1151.47362,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902942,0.000126144261,-0.0001234911461,-6.390935113e-05,0.0001237027106,6.402718031e-05,0.0001274975404,2.115645222e-07,0.1423169189,-163.735744,0.1,1,2.81972003,2.81972003,1.570000052,1.570000052
0.003151153945,1,1,1,0,0.001575576973,0,0.003156527456,0.1407413419,2.115645222e-07,163.735744,-1151.47362,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902942,0.000126144261,-0.0001234911461,-6.390935113e-05,0.0001237027106,6.402718031e-05,0.0001274975404,2.115645222e-07,0.1423169189,-163.735744,0.1,1,2.822860003,2.822860003,1.570000052,1.570000052
0.003119955116,1,1,1,0,0.001559977558,0,0.003126536879,0.1407569414,2.115645222e-07,163.735744,-1151.47362,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902942,0.000126144261,-0.0001234911461,-6.390935113e-05,0.0001237027106,6.402718031e-05,0.0001274975404,2.115645222e-07,0.1423169189,-163.735744,0.1,1,2.825999975,2.825999975,1.570000052,1.570000052
0.003088756286,1,1,1,0,0.001544378143,0,0.003096546301,0.1407725408,2.115645222e-07,163.7357441,-1151.47362,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902942,0.000126144261,-0.0001234911461,-6.390935113e-05,0.0001237027106,6.402718031e-05,0.0001274975404,2.115645222e-07,0.1423169189,-163.7357441,0.1,1,2.829139948,2.829139948,1.570000052,1.570000052
0.003057557456,1,1,1,0,0.001528778728,0,0.003066555723,0.1407881402,2.115645222e-07,163.7357441,-1151.47362,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902942,0.000126144261,-0.0001234911461,-6.390935113e-05,0.0001237027106,6.402718031e-05,0.0001274975404,2.115645222e-07,0.142316919,-163.7357441,0.1,1,2.832279921,2.832279921,1.570000052,1.570000052
0.003026358626,1,1,1,0,0.001513179313,0,0.003036565146,0.1408037397,2.115645222e-07,163.7357441,-1151.47362,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902942,0.000126144261,-0.0001234911461,-6.390935113e-05,0.0001237027107,6.402718031e-05,0.0001274975404,2.115645222e-07,0.142316919,-163.7357441,0.1,1,2.835419893,2.835419893,1.570000052,1.570000052
0.002995157428,1,1,1,0,0.001497578714,0,0.003006572291,0.1408193403,2.115645222e-07,163.7357441,-1151.47362,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902942,0.000126144261,-0.0001234911461,-6.390935113e-05,0.0001237027107,6.402718031e-05,0.0001274975404,2.115645222e-07,0.142316919,-163.7357441,0.1,1,2.838560104,2.838560104,1.570000052,1.570000052
0.002963958598,1,1,1,0,0.001481979299,0,0.002976581713,0.1408349397,2.115645222e-07,163.7357441,-1151.47362,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902942,0.000126144261,-0.0001234911461,-6.390935113e-05,0.0001237027107,6.402718031e-05,0.0001274975404,2.115645222e-07,0.142316919,-163.7357441,0.1,1,2.841700077,2.841700077,1.570000052,1.570000052
0.002932759768,1,1,1,0,0.001466379884,0,0.002946591135,0.1408505391,2.115645222e-07,163.7357442,-1151.47362,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902942,0.000126144261,-0.0001234911461,-6.390935113e-05,0.0001237027107,6.402718031e-05,0.0001274975404,2.115645222e-07,0.142316919,-163.7357442,0.1,1,2.84484005,2.84484005,1.570000052,1.570000052
0.002901560938,1,1,1,0,0.001450780469,0,0.002916600558,0.1408661385,2.115645222e-07,163.7357442,-1151.47362,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902942,0.000126144261,-0.0001234911462,-6.390935113e-05,0.0001237027107,6.402718031e-05,0.0001274975404,2.115645222e-07,0.142316919,-163.7357442,0.1,1,2.847980022,2.847980022,1.570000052,1.570000052
0.002870362109,1,1,1,0,0.001435181054,0,0.00288660998,0.140881738,2.115645222e-07,163.7357442,-1151.47362,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902942,0.000126144261,-0.0001234911462,-6.390935113e-05,0.0001237027107,6.402718031e-05,0.0001274975404,2.115645222e-07,0.142316919,-163.7357442,0.1,1,2.851119995,2.851119995,1.570000052,1.570000052
0.002839163279,1,1,1,0,0.001419581639,0,0.002856619402,0.1408973374,2.115645222e-07,163.7357442,-1151.47362,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902942,0.000126144261,-0.0001234911462,-6.390935113e-05,0.0001237027107,6.402718031e-05,0.0001274975404,2.115645222e-07,0.142316919,-163.7357442,0.1,1,2.854259968,2.854259968,1.570000052,1.570000052
0.002807964449,1,1,1,0,0.001403982225,0,0.002826628825,0.1409129368,2.115645222e-07,163.7357442,-1151.473621,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902943,0.000126144261,-0.0001234911462,-6.390935113e-05,0.0001237027107,6.402718031e-05,0.0001274975404,2.115645222e-07,0.1423169191,-163.7357442,0.1,1,2.85739994,2.85739994,1.570000052,1.570000052
0.002776765619,1,1,1,0,0.00138838281,0,0.002796638247,0.1409285363,2.115645222e-07,163.7357443,-1151.473621,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902943,0.000126144261,-0.0001234911462,-6.390935113e-05,0.0001237027107,6.402718031e-05,0.0001274975404,2.115645222e-07,0.1423169191,-163.7357443,0.1,1,2.860539913,2.860539913,1.570000052,1.570000052
0.002745566789,1,1,1,0,0.001372783395,0,0.002766647669,0.1409441357,2.115645222e-07,163.7357443,-1151.473621,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902943,0.000126144261,-0.0001234911462,-6.390935113e-05,0.0001237027107,6.402718031e-05,0.0001274975404,2.115645222e-07,0.1423169191,-163.7357443,0.1,1,2.863679886,2.863679886,1.570000052,1.570000052
0.002714365591,1,1,1,0,0.001357182795,0,0.002736654815,0.1409597363,2.115645222e-07,163.7357443,-1151.473621,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902943,0.000126144261,-0.0001234911462,-6.390935113e-05,0.0001237027107,6.402718031e-05,0.0001274975405,2.115645222e-07,0.1423169191,-163.7357443,0.1,1,2.866820097,2.866820097,1.570000052,1.570000052
0.002683166731,1,1,1,0,0.001341583365,0,0.002706664267,0.1409753357,2.115645222e-07,163.7357443,-1151.473621,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902943,0.000126144261,-0.0001234911462,-6.390935113e-05,0.0001237027107,6.402718032e-05,0.0001274975405,2.115645222e-07,0.1423169191,-163.7357443,0.1,1,2.86996007,2.86996007,1.570000052,1.570000052
0.00265196788,1,1,1,0,0.00132598394,0,0.00267667371,0.1409909352,2.115645222e-07,163.7357443,-1151.473621,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902943,0.000126144261,-0.0001234911462,-6.390935113e-05,0.0001237027107,6.402718032e-05,0.0001274975405,2.115645222e-07,0.1423169191,-163.7357443,0.1,1,2.873100042,2.873100042,1.570000052,1.570000052
0.00262076903,1,1,1,0,0.001310384515,0,0.002646683153,0.1410065346,2.115645222e-07,163.7357444,-1151.473621,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902943,0.000126144261,-0.0001234911462,-6.390935113e-05,0.0001237027107,6.402718032e-05,0.0001274975405,2.115645222e-07,0.1423169191,-163.7357444,0.1,1,2.876240015,2.876240015,1.570000052,1.570000052
0.002589570179,1,1,1,0,0.00129478509,0,0.002616692596,0.1410221341,2.115645222e-07,163.7357444,-1151.473621,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902943,0.000126144261,-0.0001234911462,-6.390935113e-05,0.0001237027107,6.402718032e-05,0.0001274975405,2.115645222e-07,0.1423169192,-163.7357444,0.1,1,2.879379988,2.879379988,1.570000052,1.570000052
0.002558371329,1,1,1,0,0.001279185664,0,0.002586702039,0.1410377335,2.115645222e-07,163.7357444,-1151.473621,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902943,0.000126144261,-0.0001234911462,-6.390935114e-05,0.0001237027107,6.402718032e-05,0.0001274975405,2.115645222e-07,0.1423169192,-163.7357444,0.1,1,2.88251996,2.88251996,1.570000052,1.570000052
0.002527172478,1,1,1,0,0.001263586239,0,0.002556711482,0.1410533329,2.115645222e-07,163.7357444,-1151.473621,0.9710528688,1.072461791e-07,8.303848734e-08,0.0001273902943,0.000126144261,-0.0001234911462,-6.390935114e-05,0.0001237027107,6.402718032e-05,0.0001274975405,2.115645222e-07,0.1423169192,-163.7357444,0.1,1,2.885659933,2.885659933,1.570000052,1.570000052
0.002495973628,1,1,1,0,0.001247986814,0,0.002526720925,0.1410689324,2.115645222e-07,163.7357445,-1151.473621,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902943,0.000126144261,-0.0001234911462,-6.390935114e-05,0.0001237027108,6.402718032e-05,0.0001274975405,2.115645222e-07,0.1423169192,-163.7357445,0.1,1,2.888799906,2.888799906,1.570000052,1.570000052
0.002464772409,1,1,1,0,0.001232386204,0,0.002496728091,0.141084533,2.115645222e-07,163.7357445,-1151.473621,0.9710528688,1.072461791e-07,8.303848735e-08,0.0001273902943,0.000126144261,-0.0001234911462,-6.390935114e-05,0.0001237027108,6.402718032e-05,0.0001274975405,2.115645222e-07,0.1423169192,-163.7357445,0.1,1,2.891940117,2.891940117,1.570000052,1.570000052
